input_sentence,model_translation,ground_truth_translation,manual_assessment,comment
i don't know why we have to stop,j'ignore pourquoi vous pas arrêter,j'ignore pourquoi nous devons nous arrêter,0,
she came here as soon as she heard it,elle est restée ici d'ici que je peut,elle est venue ici dès qu'elle l'a entendu,0,
i missed the train i should have come earlier,j'ai loupé le train de j'aurais j'y me puisse,j'ai manqué le train j'aurais dû venir plus tôt,0,
she lay on a sofa with her eyes closed,elle est étendue sur terre dans les les,elle était allongée sur un sofa les yeux clos,0,
i have made up my mind to leave japan,je l'ai fuir pour avance la,je me suis décidé à quitter le japon,0,
i don't think i could ever do this again,je ne pense pas que je puisse le faire refaire,je ne pense pas pouvoir jamais le refaire,1,
he told me that he wanted to leave the company,il m'a dit qu'il voulait conseils à la,il me dit qu'il voulait quitter la société,0,
he stayed home from school because he wasn't feeling well,il s'est resté seul à la qu'il ne demandait chez lui ne ne pas,il resta chez lui plutôt que d'aller à l'école parce qu'il ne se sentait pas bien,0,
i am what i am today thanks to my parents,je suis sûr que je je de à mon parents dernière,je dois ce que je suis aujourd'hui à mes parents,0,
i think you'd better lie low until she forgives you,je pense que tu as mieux de ce que je ne jamais,je pense que tu devrais adopter un profil bas jusqu'à ce qu'elle te pardonne,0,
he decided to give up smoking once and for all,il a décidé de le partie de la française de toutes,il décida de cesser de fumer une fois pour toutes,0,
i regret to inform you that your application has been refused,je vous démissionné d'ouvrir la la la ne pas pas tomber,j'ai le regret de vous informer que votre candidature a été rejetée,0,
i always drink a glass of milk before going to sleep,je bois toujours un verre avant avant d'aller d'aller,je bois toujours un verre de lait avant d'aller dormir,0,
i never imagined so many people would come to my party,je n'ai jamais jamais cette la chose que je à la la mère,je n'ai jamais imaginé que tant de gens viendraient à ma fête,0,
i go for a walk every day except when it rains,je vais faire les promenade tous les sauf sauf sauf le,je me promène quotidiennement excepté s'il pleut,0,
you can see how much difference a few degrees can make,vous pouvez le faire comment faire ceci à ceci,vous pouvez voir quelle différence quelques degrés font,0,
you can tell a lot about someone by the company they keep,vous pouvez rester dans de de de la raison à mes parents,on peut dire beaucoup d'une personne en fonction de la société qu'elle entretient,0,
i really don't want to go out on a date with mary,je ne veux vraiment pas aller avec ce film le ce moment,je ne veux vraiment pas aller au rendez vous avec mary,0,
i want you to go to your room and lock the door,je veux que tu ailles dans ta chambre et que vous la verrouilles verrouilliez la porte,je veux que vous alliez dans votre chambre et que vous verrouilliez la porte,0,So so close!
you don't have to do that if you don't really want to,vous n'êtes pas obligée de le faire si vous ne le voulez vraiment vraiment,tu ne dois pas le faire si tu ne le veux vraiment pas,1,I'll let it pass.
i just know that i don't want to be married to you,je sais tout simplement que je ne veux pas être mariée avec vous,je sais que je ne veux pas être mariée avec vous un point c'est tout,1,
i was surprised because my husband actually ate some of our wedding cake,j'ai été qu'une UNK que mon problèmes faisait dans et et canine de père,j'étais surprise parce que mon mari avait en fait mangé un peu de notre gâteau de mariage,0,
i have made up my mind to achieve my goals in three years,je fois d'ouvrir que je parce que j'avais mes petit,je me suis décidé à atteindre mes objectifs dans trois ans,0,
he is sure to pass the exam if he studies at this rate,il est tellement juste la ce après qu'il le le,il est certain de réussir l'examen s'il étudie à ce rythme,0,
she looked after her sister who was in bed with a bad cold,elle a à sa chambre de lui de la regarda,elle s'est occupée de sa sœur qui était alitée en proie à un mauvais rhume,0,
i knew we were going to get married the moment i met you,je savais que nous allions nous marier au moment où je t'ai rencontré,je savais que nous allions nous marier au moment où je t'ai rencontrée,1,
we will have to put off the soccer game because of the bad weather,nous voudrais étudier le la pluie et mettre mettre zone de notre,nous allons devoir reporter le match de foot à cause du mauvais temps,0,
i think it's time for me to spend a little time with my children,je pense qu'il est temps pour moi de peu un peu de mes de,je pense qu'il est temps que je passe un peu de temps avec mes enfants,0,
he had been living in nagano for seven years when his daughter was born,il vivait à nagano depuis découvrir ans lorsque sa sœur est née,il vivait à nagano depuis sept ans quand sa sœur est née,0,
i want to give you some money to help you through these hard times,je veux vous donner tout l'argent pour t'aider traverser traverser ces vicissitudes,je veux vous donner de l'argent pour vous aider à traverser ces temps difficiles,0,Very close!
i can't show up looking like i've been working on the farm all day,je ne peux pas imaginer une telle films ce que les les monde le monde,je ne peux pas me montrer avec l'air de quelqu'un qui a travaillé toute la journée à la ferme,0,
i do not have the courage to ask my boss to lend me his car,je n'ai pas le temps de prendre me voiture manquer moi moi tranquille,je n'ai pas le courage de demander à mon patron qu'il me prête sa voiture,0,
i like this picture not because it is a masterpiece but because it has charm,je préfère tableau que ces gens c'est je n'ai pas pas chef une blague,j'aime cette peinture non pas parce que c'est un chef d'œuvre mais parce qu'elle a du charme,0,
i know how to solve the problem but i've been asked not to tell you,je sais comment résoudre la radio mais je dit pas dire le le le,je sais comment résoudre le problème mais on m'a demandé de ne pas vous le dire,0,
he decided to feed his dog the rabbit that he had shot earlier that day,il a décidé réduire les les mois terminer mais le le mais alors un jour,il décida de donner à manger à son chien le lapin qu'il avait tiré plus tôt ce jour là,0,
she advised him to go there alone but he didn't think that was good advice,elle lui a recommandé de pas conseils sans il mais pensait pas il suivi,elle lui recommanda d'y aller seul mais il ne pensa pas que c'était un bon conseil,0,
i can't believe that you aren't at least willing to consider the possibility of other alternatives,je n'arrive pas à croire que tu ne sois pas au moins disposés à envisager d'autres possibilités possibilités,je n'arrive pas à croire que vous ne soyez pas au moins disposé à envisager d'autres possibilités,1,Almost perfect!
i got it through my head that my parent's strict rules were for my own benefit,je me ramené tenue de ma ma de dites de la à dites de mon,je me suis convaincu que les règles strictes de mes parents étaient pour mon propre bien,0,
she got so carried away listening to the beatles that she missed the date with him,elle n'a encore fait un tout lui qu'elle lui lui lui,elle écoutait les beatles et s'est tellement laissée emporter qu'elle a manqué son rendez vous amoureux avec lui,0,
i had a few hours free so i sat under a tree and read a book,je passé quelques liste à un journal que je trouvait neuf une une librairie un nombreuses heure,je disposai de quelques heures de libres aussi je m'assis sous un arbre et lus un livre,0,
he is usually straightforward and sincere and thereby gains the confidence of those who meet him,il fait trois ans qui UNK papa que quelque ne papa papa à les gens ne soit,il est d'ordinaire direct et sincère et gagne ainsi la confiance de ceux qui le rencontrent,0,
i don't think that there is any better way to learn english than by living in america,je ne pense pas qu'il tom soyons la manière à ait une aussi aussi,je ne pense pas qu'il y ait de meilleure méthode pour apprendre l'anglais que de vivre aux états unis,0,
i know you've been waiting a long time but could you wait just a little bit longer,je sais que tu as attendu deux moyens que tu t'ai attendre un petit petit plus,je sais que vous avez attendu pendant longtemps mais pourriez vous attendre juste un peu plus longtemps,0,
you may not agree with him but at least he stands up for what he believes in,vous ne n'es pas d'accord moins moins moins pas défend défend défend défend défend ce que,peut être n'êtes vous pas d'accord avec lui mais au moins il défend ce à quoi il croit,0,
i suggest you have a native speaker read over your report to make sure there are no errors,je suggère que vous donnes un de deux et je donnes une une chose pas de de,je suggère que tu fasses relire ton rapport par un natif pour t'assurer qu'il n'y a pas d'erreurs,0,
she asked him to give her some money so she could go to a restaurant with her friends,elle lui demanda de donner devait l'argent de l'argent de lui restaurant restaurant à la la,elle lui a demandé de lui donner de l'argent pour pouvoir aller au restaurant avec ses amis,0,
i guess what i've said isn't all that clear but that's the only way i can explain it,je suppose que ce n'est pas mais je ne ne pas pas les gens et et les pas,je devine que ce que j'ai dit n'est pas très clair mais c'est la seule façon que j'ai de l'expliquer,0,
i began driving our tractor when i was 12 years old to help my father out at harvest time,j'ai commencé à démissionner de la essayer à je père et une maison et j'étais amis mes jour,je conduisais notre tracteur dès l'âge de 12 ans pour aider mon père pendant la moisson,0,
you may not be in the mood to hear this now but i need to tell you something important,vous trente peut de vous n'avions gens mais ne choses pas pas ne ne pas pas pas dise,peut être n'es tu pas d'humeur à entendre ça maintenant mais je dois de dire quelque chose d'important,0,
he is likely to have a book and a cracker at his meals and then forget to eat the cracker,il allait particulièrement au car ville après après après après rentré tandis et terminé et le une,il a des chances d'avoir un livre et un biscuit pour ses repas et puis d'oublier de manger le biscuit,0,
