source,true_target,pred_wo_attn,pred_w_attn,good_wo_attn,good_w_attn
tom was mary 's first love .,tom fut le premier amour de mary .,tom était le premier à l' amour de marie .,tom était l' amour de foudre .,1,
try us again next monday .,réessayez lundi prochain .,fais - nous encore de nouveau lundi prochain !,nous allons encore jusqu' à lundi prochain .,,
you really expressed yourself quite clearly .,tu t' es vraiment exprimé clairement .,tu t' es très bien fait toi-même .,tu as vraiment bien été sérieux .,,
we 'll take a look at it .,nous y jetterons un œil .,nous allons jeter un œil là-dessus .,nous y allons jeter un œil .,1,1
i 'm waiting for a letter from tom .,j' attends une lettre de tom .,j' attends une lettre de tom .,j' attends une lettre d' ici .,1,
she belongs to the tennis club .,elle appartient au club de tennis .,elle a joué au tennis dans le prix .,elle est au bureau de tennis en conserve .,,
i seldom hear from him .,j' entends rarement parler de lui .,je les ai rarement de l' entendre .,il m' a ri de lui .,,
what 's the spiciest thing you 've ever eaten ?,quelle est la chose la plus épicée que vous ayez jamais mangée ?,quelle est la chose la plus épicée que tu aies jamais mangée ?,quelle est la chose la plus épicée que tu aies jamais mangée ?,1,1
a woman appeared from behind a tree .,une femme est apparue de derrière un arbre .,une femme a perdu une ferme d' arbre .,une femme est apparu dans un arbre .,,
i am not getting involved .,je ne vais pas m' impliquer .,je ne me suis pas impliqué .,je ne suis pas impliqué .,,
i 'm at the prison .,je suis à la prison .,je suis en prison .,je suis en prison .,1,1
i want to take you to dinner .,je veux vous emmener déjeuner .,je veux te prendre dîner .,je veux vous emmener dîner .,,1
can we forget that this just happened ?,pouvons - nous oublier que ça vient d' arriver ?,pouvons - nous avoir appelé pour ce qu' il n' est pas arrivé ?,pouvons - nous déterminer ce qui est arrivé ?,,
trade helps nations develop .,le commerce aide les pays à se développer .,le conseil a besoin d' électricité .,l' aide d' étrangers laisse les étrangers .,,
we 're almost there .,nous y sommes bientôt .,nous y sommes presque .,nous y sommes presque .,1,1
"they should go , regardless of whether they 're men or women .","ils devraient y aller , sans considération pour leur genre .",ils devraient y faire des hommes mais ils font les hommes que les hommes sont sans importance .,"ils devraient être en colère et ils font les femmes , encore trop femmes .",,
have you ever been arrested ?,avez - vous jamais été arrêtés ?,as - tu jamais été arrêtée ?,avez - vous jamais été arrêtées ?,1,1
you have to memorize this sentence .,tu dois mémoriser cette sentence .,tu dois mémoriser cette sentence .,tu dois mémoriser cette phrase .,1,1
"if all goes to plan , i should be back home again tomorrow night .","si tout se passe selon le plan , je devrais être de retour à la maison demain soir .","bien que le moment , je devrais aller chez moi , demain soir .","si tout va bien chercher , je devrais être silencieux demain .",,
you must not make noises in the classroom .,tu ne dois pas faire de bruit en classe .,tu ne dois pas faire les cours dans les filles .,tu ne dois pas faire des règles dans la salle .,,
i 'm voting no .,je vote non .,je ne fais pas .,je ne sais pas .,,
i wash my hair every day .,je me lave les cheveux quotidiennement .,je me lave les cheveux tous les jours .,je lave mes cheveux tous les jours .,1,
i often recall my happy childhood memories .,je me remémore souvent mes heureux souvenirs d' enfance .,je me souviens me rappelle tous les deux amis à mon secours .,je me suis souvent nerveux à mon enfance si heureuse .,,
"with his new job , he 's taken on more responsibility .",il a pris davantage de responsabilités avec son nouvel emploi .,à nouveau avec son travail à nouveau il a été plus élevé .,"à son poste , son aide , il est occupé de la prison .",,
the victim is thought to have taken a large quantity of poison by mistake .,on suppose que la victime a absorbé par erreur une grande quantité de poison .,la manière dont il n' a pas eu de l' ombre à avoir de l' homme temporaire .,"la victime est inconnue en plus étrange , la mauvaise récolte de mauvaises herbes .",,
our success was due to his efforts .,notre réussite fut grâce à ses efforts .,son succès a été dû aux élections .,notre mariage a été difficile de ses défauts .,,
i suppose you know all about it .,je suppose que vous savez tout à ce sujet .,je suppose que tu sais tout à fait .,je suppose que tu sais tout à ça .,,1
i thought it would be fun .,je pensais que ce serait marrant .,je pensais que ça serait amusant .,je pensais que ce serait amusant .,1,1
he is willing enough .,il a suffisamment de volonté .,il est assez sûr .,il est tout en fait assez .,,
does this bus go to the beach ?,est -ce que ce bus va à la plage ?,est -ce que cela peut aller à la plage pour le pied ?,cet hôtel est-il à la plage ?,,
my brother speaks very fast .,mon frère parle très vite .,mon frère parle très vite .,mon frère parle très vite .,1,1
is this a tax - free shop ?,est -ce un magasin détaxé ?,est -ce un magasin de libre les jeux olympiques ?,est -ce une imitation ?,,
can we really learn to speak a foreign language like a native ?,peut - on vraiment apprendre à parler une langue comme un locuteur natif ?,pouvons - nous apprendre une telle apprendre une langue étrangère ?,savez-vous apprendre à parler beaucoup d' argent en une banane ?,,
do n't use too much water .,n' utilisez pas trop d' eau .,n' utilise pas trop de l' eau .,n' utilisez pas trop d' eau .,1,1
he was fired by the school .,il a été expulsé par l' école .,il a été renvoyé en l' école .,il a été renvoyé à l' école .,,
you must be cautious .,tu dois être prudent .,il faut que vous soyez prudents .,il vous faut être prudente .,1,1
the police accused him .,la police le mit en cause .,la police l' a accusé .,la police l' a accusé .,1,1
keep away from the dog .,reste éloigné du chien .,restez à distance du chien .,restez éloignées du chien .,1,1
we have an open relationship .,nous avons des relations ouvertes .,nous avons une relation inhabituelle .,nous avons une atmosphère accueillante .,,
your criticism is unfair .,votre critique est injuste .,ta critique est injuste .,ta critique est injuste .,1,1
"she was poor , but she was honest .","elle était pauvre , mais elle était honnête .",elle était pauvre mais elle était honnête .,elle était pauvre mais elle a raison .,1,
staying home is n't fun .,rester chez soi n' a rien d' amusant .,rester à la maison est amusant .,rester chez soi n' est pas marrant .,,1
stop following me .,arrêtez de me suivre .,arrête de me taquiner !,ne me mets pas le courrier .,,
could you take some pictures of us ?,pourriez - vous prendre quelques photos de nous   ?,peux - tu prendre quelques photos de nous en ?,pourrais - tu nous prendre de photos ?,,
his job is to teach english .,son travail consiste à enseigner l' anglais .,son travail est l' anglais à l' apprentissage .,son livre est d' enseigner à l' anglais .,,
i 'm more than a friend .,je suis plus qu' une amie .,je suis plus qu' un ami .,je suis plus un ami .,1,
i wish you 'd stop doing that .,j' aimerais que tu arrêtes de faire ça .,j' aimerais que tu arrêtes de faire ça .,j' aimerais que tu arrêtes de faire ça .,1,1
i certainly have had great luck .,j' ai certainement eu beaucoup de chance .,"je serais certainement en chance , devine .",j' ai dû bien la santé .,,
it 's going to be great and exciting to be there .,ça va être super et passionnant d' y être .,il va être très amusant et le temps .,ça va être bientôt pour être haut .,,
do you have any plans for tomorrow ?,as - tu des projets pour demain ?,as - tu des projets pour demain ?,avez - vous des boissons que vous soyez venus ?,1,
it 's really cool here .,"c' est vraiment détendu , ici .","c' est vraiment frais , ici .","c' est vraiment relaxant , ici .",1,1
that 's what you all say .,c' est ce que vous dites tous .,c' est ce que vous avez tout dit .,c' est ce que vous dites tout .,1,1
i got hot .,je me suis mise à avoir chaud .,j' ai chaud .,j' ai chaud .,1,1
his book inspired me .,son livre m' inspira .,mon livre a cessé de rire .,son livre me rend - il .,,
i 'm not sure i agree .,je ne suis pas sûre d' être d' accord .,je ne suis pas sûre d' être sûr .,je ne suis pas sûre d' être honnête .,,
i require your assistance .,je requiers votre assistance .,j' ai besoin de votre assistance .,j' ai besoin de ton assistance .,1,1
it is paris that i want to visit .,c' est paris que je veux visiter .,il est allé à paris pour visiter ma famille .,il est probable que je veux visiter l' université .,,
do n't try to stop me .,n' essayez pas de m' arrêter !,n' essaie pas de m' arrêter !,n' essayez pas de m' arrêter !,1,1
i still do n't understand how to do that .,je ne comprends toujours pas comment faire ça .,je n' ai pas toujours à faire ça à faire .,je ne comprends toujours pas cela .,,
where are you heading ?,où vous dirigez - vous ?,où vas - tu te taire ?,où vous mettez - vous ?,,
she advised him to see the dentist .,elle lui conseilla de voir le dentiste .,elle lui conseilla de voir le dentiste .,elle lui a conseillé de voir le dentiste .,1,1
i 'd like to discuss the possibility of you coming to work for our company .,j' aimerais m' entretenir de la possibilité que tu viennes travailler pour notre société .,j' aimerais en discuter de la possibilité que tu viennes travailler avec notre entreprise .,j' aimerais m' entretenir de la possibilité que tu viennes travailler pour notre société .,,1
i like being on my own .,j' apprécie d' être seule .,j' aime être seul .,j' aime me trouver seul .,1,1
"if you could do it , would you do it ?","le pourrais - tu , le ferais - tu ?","si tu le ferais , tu le ferais ?","si tu pouvais le faire , ça le fera ?",,
we 're both fine .,nous allons bien toutes les deux .,nous nous sommes tous deux .,nous nous amusons tous les deux .,,
i wo n't let you down .,je ne te laisserai pas tomber .,je ne te laisserai pas tomber .,je ne vous laisserai pas tomber .,1,1
i really think i should drive .,je pense vraiment que je devrais conduire .,je pense vraiment que je devrais conduire .,je pense vraiment que je devrais conduire .,1,1
can you pass me the salt ?,peux - tu me passer le sel ?,pouvez - vous me passer le sel ?,pouvez - vous me passer le sel ?,1,1
i do n't care if you 're busy . please help me now .,ça m' est égal que vous soyez occupées . je vous prie de m' aider maintenant .,"ça m' est égal que tu sois occupée . je te prie , maintenant aider .",ça m' est égal que vous soyez occupée . je vous prie de m' aider maintenant .,,1
do you have a match ?,as - tu une allumette ?,avez - vous une allumette ?,avez - vous une allumette ?,1,1
